,cycle,result,id
227,22,141.16707079624757,d
228,23,119.98477283559623,d
229,24,132.8503398611938,d
230,25,146.68792693955766,d
231,26,132.97038252618222,d
232,27,146.68589750550746,d
233,28,135.4028296959732,d
234,29,123.38383137212077,d
235,30,124.98525189506472,d
236,31,136.63235148727836,d
237,32,109.10236986614473,d
238,33,133.7769077308185,d
239,34,126.60683743396658,d
240,35,123.45174820352986,d
241,36,142.3124842614634,d
242,37,121.12429338213406,d
243,38,121.72825403559546,d
244,39,139.43692872121755,d
245,40,130.39219803820015,d
246,41,119.25407522266323,d
247,42,136.12334495401592,d
248,43,121.77142276114319,d
249,44,121.38980773056392,d
250,45,132.09562960975745,d
251,46,120.2227230938588,d
252,47,111.30222841905197,d
253,48,131.29674537252868,d
254,49,143.62562402822368,d
255,50,119.05128290259745,d
256,51,115.97888414983754,d
257,52,140.076943670967,d
258,53,123.91375806942233,d
259,54,137.25897057258408,d
260,55,118.58940263181285,d
261,56,124.66368463964318,d
262,57,124.09788842266425,d
263,58,113.33391672329162,d
264,59,125.72430060287297,d
265,60,127.21708616441174,d
266,61,128.28067350425408,d
267,62,119.11964350246126,d
268,63,116.31486598250922,d
269,64,135.2225200083485,d
270,65,102.59257886475825,d
271,66,121.14393243544328,d
272,67,143.51818434988672,d
273,68,121.31975462778064,d
274,69,115.17834324216528,d
275,70,110.18216528638732,d
276,71,123.07746374150156,d
277,72,103.52532149998297,d
278,73,105.2205851712497,d
279,74,103.93907836642757,d
280,75,101.734700439687,d
281,76,101.21629925521847,d
282,77,124.39072845148621,d
283,78,121.47752772385138,d
284,79,112.63501025977894,d
285,80,111.25158177349658,d
286,81,120.6234452759818,d
287,82,110.04430344121647,d
288,83,117.94694511467242,d
289,84,116.6855972797639,d
290,85,111.57237849921512,d
291,86,110.75762548173952,d
292,87,109.80031400424195,d
293,88,121.20249907836842,d
294,89,110.60369513448677,d
295,90,116.87047005066415,d
296,91,123.41377076941717,d
297,92,115.99259436708235,d
298,93,114.16636364653823,d
299,94,106.9065723765525,d
300,95,114.48677957932523,d
301,96,108.69747485611879,d
302,97,110.13915181451011,d
303,98,100.00256153856753,d
304,99,101.58162768707552,d
305,100,107.1076979796926,d
306,101,85.79771733262169,d
307,102,111.07656490766385,d
308,103,101.97440416559402,d
309,104,106.14859104072093,d
310,105,94.76872101557092,d
311,106,99.11725399614079,d
312,1,146.14133046667848,e
313,2,123.55905252203229,e
314,3,134.7759149648482,e
315,4,145.17261436785338,e
316,5,141.49735304282513,e
317,6,122.95198798272759,e
318,7,124.19605766834866,e
319,8,119.53768945543561,e
320,9,119.87099153567397,e
321,10,98.31799005501671,e
322,11,125.71962694726244,e
323,12,144.6854437050497,e
324,13,134.516040261733,e
325,14,119.25048936727399,e
326,15,123.92846156384621,e
327,16,143.07928614523553,e
328,17,137.66946987809206,e
329,18,122.76190257858252,e
330,19,128.6020745033602,e
331,20,125.78855978719366,e
332,21,149.3516506021988,e
333,22,132.59475922744605,e
334,23,108.23474405321758,e
335,24,133.7785733681376,e
336,25,131.6077413760213,e
337,26,127.49281958331994,e
338,27,135.56431283774145,e
339,28,114.8502599466301,e
340,29,130.66311140313337,e
341,30,127.85737340756168,e
342,31,143.9693063402956,e
343,32,135.906331635284,e
344,33,126.13527784027974,e
345,34,137.38061295094667,e
346,35,121.20970345765818,e
347,36,132.41601910593454,e
348,37,110.04855665225477,e
349,38,121.61090001062257,e
350,39,126.23753574027796,e
351,40,117.24166579962184,e
352,41,117.40891694983293,e
353,42,106.93815909705881,e
354,43,124.89470020135923,e
355,44,111.55561458971351,e
356,45,137.30464670949732,e
357,46,124.5077062084747,e
358,47,109.0677077153814,e
359,48,121.74559674950433,e
360,49,119.0519219859998,e
361,50,127.69213695451617,e
362,51,121.05076842462586,e
363,52,134.29565578023903,e
364,53,119.42228899621114,e
365,54,137.15376976248808,e
366,55,107.30000117410964,e
367,56,131.22108169003332,e
368,57,136.0929574676702,e
369,58,114.47204676581896,e
370,59,123.64782504158211,e
371,60,128.21215619388386,e
372,61,127.05874858844618,e
373,62,108.51823944257922,e
374,63,126.9819226442196,e
375,64,113.83294854848646,e
376,65,135.8057304044487,e
377,66,118.28923967268202,e
378,67,116.05134384377743,e
379,68,108.32948641217081,e
380,69,112.24038689870213,e
381,70,116.26640099679935,e
382,71,106.75914168033341,e
383,72,118.31507835797674,e
384,73,124.28598463250091,e
385,74,92.6556648742262,e
386,75,115.00299877334328,e
387,76,111.580722016457,e
388,77,125.64560943479592,e
389,78,121.2723403863638,e
390,79,107.65742532111472,e
391,80,130.45877932167787,e
392,81,111.4700383569434,e
393,82,117.39249659834604,e
394,83,111.52397652696527,e
395,84,110.6686457596079,e
396,85,113.51423822250217,e
397,86,129.19761429430218,e
398,87,90.37056103290524,e
399,88,104.24005824519554,e
400,89,103.69890611432493,e
401,90,106.29894427070394,e
402,91,105.91083820955828,e
403,92,116.2402528545208,e
404,93,105.9777833258122,e
405,94,111.98807682821644,e
406,95,105.46091422557947,e
407,96,100.56861197577382,e
408,97,109.63015663065016,e
409,98,112.44097695697565,e
410,1,134.4575342535536,f
411,2,114.92809464863967,f
412,3,137.00700734187558,f
413,4,133.86392146699654,f
414,5,146.9064900323574,f
415,6,135.98233609025192,f
416,7,125.86254774949339,f
417,8,136.83332603931194,f
418,9,128.46901280801103,f
419,10,144.76221125586017,f
420,11,130.44271907793882,f
421,12,112.37483786301163,f
422,13,123.42410194016702,f
423,14,125.75304728007177,f
424,15,126.58650643927103,f
425,16,124.18619997682981,f
426,17,145.53700889003812,f
427,18,144.02996452186198,f
428,19,127.85215965821408,f
429,20,119.81967759763938,f
430,21,125.80850711347011,f
431,22,126.73012758078403,f
432,23,130.62403109419392,f
433,24,129.3316220714769,f
434,25,129.30734970213962,f
435,26,141.70830215429305,f
436,27,120.6186212082539,f
437,28,129.0373465037119,f
438,29,143.0678298064886,f
439,30,131.74679595780617,f
440,31,121.80042260103801,f
441,32,115.70143853883201,f
442,33,116.3548581681971,f
443,34,135.06209494627547,f
444,35,126.85307223242125,f
445,36,127.52904775946809,f
446,37,143.2124689451157,f
447,38,140.67060022309306,f
448,39,136.4342808835063,f
449,40,120.23688983668399,f
450,41,140.89379660894338,f
451,42,126.93799430351646,f
452,43,135.64092510587943,f
453,44,103.44290762770106,f
454,45,110.91795841496787,f
455,46,133.44093092159892,f
456,47,134.02853359149594,f
457,48,136.74129722063662,f
458,49,130.34167752954818,f
459,50,129.31102202147304,f
460,51,139.86704223135894,f
461,52,123.73961472850351,f
462,53,122.46259248156275,f
463,54,137.62989290092082,f
464,55,119.76528449666512,f
465,56,135.60406143630098,f
466,57,113.10994515511265,f
467,58,150.91350788041018,f
468,59,125.70820490345068,f
469,60,121.02660862414632,f
470,61,132.37850883764622,f
471,62,116.3468186428945,f
472,63,127.76073684250878,f
473,64,111.89798407352646,f
474,65,115.66739215301641,f
475,66,126.54704125925491,f
476,67,123.45388570780051,f
477,68,124.59943689825013,f
478,69,125.82991798786679,f
479,70,120.69220707569912,f
480,71,123.48856744157092,f
481,72,121.8010199975688,f
482,73,134.5521390031936,f
483,74,115.12173775173142,f
484,75,132.90138581008068,f
485,76,107.98133358985069,f
486,77,125.96924215189938,f
487,78,123.57523023194517,f
488,79,129.35953770957713,f
489,80,103.18437095232366,f
490,81,134.37395476117672,f
491,82,120.99467260402162,f
492,83,117.41656231402885,f
493,84,129.18688535424008,f
494,85,105.33471644175006,f
495,86,113.93071879200579,f
496,87,124.90691988662002,f
497,88,113.15778314063209,f
498,89,114.10689251408621,f
499,90,126.5496342707338,f
500,91,123.87628672567371,f
501,92,111.97773174867325,f
502,93,123.9209811490582,f
503,94,129.56941949407337,f
504,95,114.81756976121687,f
505,96,101.40081020395155,f
506,97,141.52882989768113,f
507,98,113.56853092915844,f
508,99,121.2070915166696,f
509,100,108.10742979506904,f
510,101,113.1273634579702,f
511,102,107.71834578657581,f
512,103,121.90635864378419,f
513,104,119.95778406642785,f
514,105,122.33853393378376,f
515,1,162.25069720915053,g
516,2,182.9142749401217,g
517,3,192.09706468309741,g
518,4,176.2118559054652,g
519,5,170.19212106491614,g
520,6,184.2780383322679,g
521,7,187.91612357362465,g
522,8,168.62084817051073,g
523,9,170.6932661167084,g
524,10,173.7730324477161,g
525,11,167.6943180923845,g
526,12,191.29296237134258,g
527,13,176.66689973982284,g
528,14,172.7691317624267,g
529,15,185.25666634300433,g
530,16,167.07192813848087,g
531,17,170.58517365944863,g
532,18,199.30659738439135,g
533,19,174.2960947677493,g
534,20,202.6654202305508,g
535,21,193.9556303723657,g
536,22,191.59899639659852,g
537,23,175.8811332424666,g
538,24,156.32119207043434,g
539,25,171.46574139261793,g
540,26,186.61615446041105,g
541,27,183.68996004606015,g
542,28,163.073473606084,g
543,29,170.49564049771288,g
544,30,173.24051251457422,g
545,31,170.6354955148272,g
546,32,185.49741702506435,g
547,33,182.07860513187188,g
548,34,174.0748714463407,g
549,35,177.14949033540324,g
550,36,164.53314933530055,g
551,37,156.39287239268015,g
552,38,172.8228813007736,g
553,39,173.68625121278455,g
554,40,170.62168799727806,g
555,41,167.36254334507976,g
556,42,166.57846851476643,g
557,43,175.94847369522904,g
558,44,155.914588484884,g
559,45,166.8193382977188,g
560,46,186.11056894091598,g
561,47,161.0052262560348,g
562,48,165.5381892184232,g
563,49,174.63213145115878,g
564,50,159.9502822108043,g
565,51,178.42623244863353,g
566,52,184.7405490031233,g
567,53,174.04120742228406,g
568,54,180.6767444131401,g
569,55,171.4635811187618,g
570,56,155.85942614912346,g
571,57,181.18227297566773,g
572,58,165.84942919644527,g
573,59,176.15331205514667,g
574,60,175.57395324933168,g
575,61,181.29538641411636,g
576,62,175.80618870799663,g
577,63,176.71851935937593,g
578,64,170.10586280431016,g
579,65,173.76314939108852,g
580,66,166.88822441805678,g
581,67,169.43406954409147,g
582,68,167.1785424774862,g
583,69,163.73811772586487,g
584,70,191.00063402025262,g
585,71,169.8324854109378,g
586,72,188.0197248487093,g
587,73,159.19857220583071,g
588,74,165.6165417220036,g
589,75,170.1060301484249,g
590,76,174.0088960481953,g
591,77,158.9548939296219,g
592,78,178.11707599338843,g
593,79,166.69680575761595,g
594,80,167.7803041239822,g
595,81,167.56167344054847,g
596,82,167.45180443934805,g
597,83,162.0925023172167,g
598,84,163.4974260723102,g
599,85,176.70791292561626,g
600,86,173.4275201503042,g
601,87,150.7919809356972,g
602,88,161.23961227116524,g
603,89,162.01959385351802,g
604,90,170.59027883446834,g
605,91,171.0867988216487,g
606,92,177.65366062347312,g
607,93,167.09560883675294,g
608,94,151.99052679579472,g
609,95,178.8565653529513,g
610,96,182.64747011833242,g
611,97,162.19061024145049,g
612,98,155.23340375727275,g
613,99,168.5628609364794,g
614,100,155.3168622492085,g
615,101,155.0695796164655,g
616,102,167.99502346965892,g
617,103,155.0595029748365,g
618,104,170.0353995638725,g
619,105,176.22825030253443,g
620,106,172.5311881446105,g
621,107,156.1535373745137,g
622,108,158.89880123703915,g
623,109,177.73710073850816,g
624,110,157.38234692015976,g
625,111,147.18992149317637,g
626,112,161.47483331518015,g
627,113,147.32653897849377,g
628,114,154.36623773601605,g
629,115,153.37481645686785,g
630,116,169.3139386598632,g
631,117,156.5538539157278,g
632,118,154.09002762919408,g
633,119,132.5075289953238,g
634,120,147.03388452433865,g
635,121,166.70254836585082,g
636,122,154.5489878076187,g
637,123,166.04100003621716,g
638,124,152.06897555108299,g
639,125,151.32763875604724,g
640,126,142.9142224969255,g
641,127,160.9677889956074,g
642,128,156.8914726384246,g
643,129,176.0500125112012,g
644,130,150.96704630910244,g
645,131,151.41574004883296,g
646,132,140.44990973678068,g
647,133,152.9501714888611,g
648,134,164.30155421598465,g
649,135,172.4300182951556,g
650,136,144.472043678732,g
651,137,147.39714939800615,g
652,138,155.86403561891348,g
653,139,156.0057592845551,g
654,140,158.26866737900127,g
655,141,131.82974979732535,g
656,142,131.10022003913764,g
657,143,141.46043997474771,g
658,144,138.0857208140369,g
659,145,139.7360212467902,g
660,146,147.53340613983164,g
661,147,138.03351137274876,g
662,148,144.76018698661937,g
663,149,153.8298383672227,g
664,150,135.2710117968818,g
665,151,155.12019823642913,g
666,152,147.28543419651396,g
667,153,139.93393631053914,g
668,154,144.06641473564378,g
669,155,142.68533263087738,g
670,156,153.09355214997777,g
671,157,145.53963197756093,g
672,158,138.20240676385583,g
673,159,128.9038187359256,g
674,160,131.8994240807806,g
675,1,146.4915728502092,h
676,2,144.0384661416465,h
677,3,142.60845987430366,h
678,4,142.1956622775615,h
679,5,154.7092958829744,h
680,6,147.4972592016711,h
681,7,144.85387847668608,h
682,8,141.52348244727182,h
683,9,161.5471424407442,h
684,10,133.0877875121805,h
685,11,147.93381567655888,h
686,12,125.86383802774071,h
687,13,152.18482326586673,h
688,14,135.0536029846553,h
689,15,140.34297357150353,h
690,16,156.86239035896142,h
691,17,137.33664243739622,h
692,18,129.7437404320808,h
693,19,150.92769339712686,h
694,20,149.87260092997167,h
695,21,149.9713590501924,h
696,22,134.1162380669266,h
697,23,140.33892084340914,h
698,24,140.92658985644812,h
699,25,138.67136518712505,h
700,26,153.0824560354813,h
701,27,144.64114647969836,h
702,28,150.74635390118056,h
703,29,145.90087721514283,h
704,30,134.52528720660484,h
705,31,132.82306736129976,h
706,32,136.66854164436518,h
707,33,136.06055594523787,h
708,34,152.37373357305478,h
709,35,146.15239724591083,h
710,36,123.59333172826155,h
711,37,147.74938744342944,h
712,38,133.33783944897004,h
713,39,143.22582641233748,h
714,40,135.67675902496558,h
715,41,158.73818261055567,h
716,42,154.26730318550835,h
717,43,129.0673949821794,h
718,44,134.33142577455146,h
719,45,138.5258014548017,h
720,46,136.34535144874826,h
721,47,139.00399423744238,h
722,48,135.94867749221157,h
723,49,156.69261948298663,h
724,50,119.74530530846096,h
725,51,159.82404560515715,h
726,52,126.59190348250559,h
727,53,136.29610987525666,h
728,54,133.22207487278502,h
729,55,138.62138145936478,h
730,56,122.08721158572007,h
731,57,131.4728195717471,h
732,58,136.412787723355,h
733,59,134.7998424373509,h
734,60,139.19513161251962,h
735,61,128.369503933136,h
736,62,131.51483457148424,h
737,63,126.431180244399,h
738,64,140.46892305662914,h
739,65,142.55427765095374,h
740,66,140.25758095165656,h
741,67,133.00524911306275,h
742,68,143.51734390274214,h
743,69,126.70252165544662,h
744,70,135.1894902283384,h
745,71,127.0534550336015,h
746,72,145.29728492783033,h
747,73,128.01298545414465,h
748,74,138.61366924205504,h
749,75,131.50917233651853,h
750,76,140.61347189202206,h
751,77,149.95122990025266,h
752,78,142.8284943769395,h
753,79,133.3520624901139,h
754,80,137.62901008685003,h
755,81,129.39324628522445,h
756,82,128.1114985403692,h
757,83,127.20350306502951,h
758,84,121.19894476466288,h
759,85,132.87035920972994,h
760,86,116.20872249861713,h
761,87,138.31001207785448,h
762,88,130.56094922838383,h
763,89,148.43456513374986,h
764,90,115.00317263962643,h
765,91,135.97136860871979,h
766,92,139.54563673387747,h
767,93,131.45310552613228,h
768,94,123.97804886040103,h
769,95,118.85575263095961,h
770,96,124.01217065591482,h
771,97,131.33784091024427,h
772,98,127.18173470723559,h
773,99,129.10324033738289,h
774,100,123.93851580785122,h
775,101,123.40344589113374,h
776,102,116.308742760928,h
777,103,145.5887958434032,h
778,104,117.47328890193603,h
779,105,120.12730469639064,h
780,106,127.26123543623544,h
781,107,128.54336570994928,h
782,108,124.85094654365093,h
783,109,112.71792742940306,h
784,110,132.09289837398683,h
785,111,114.95919702872925,h
786,112,125.84497046358592,h
787,113,125.0922297652869,h
788,114,115.13045887148473,h
789,115,129.5696689957549,h
790,116,108.91157959504926,h
791,117,124.5649153956474,h
792,118,150.62298932735575,h
793,119,126.25578404904809,h
794,120,129.4614221179072,h
795,121,135.78158847468148,h
796,122,121.77341866696952,h
797,123,125.34786207682919,h
798,124,126.92179518674675,h
799,125,125.93713428050978,h
800,126,127.73288104984385,h
801,127,122.40931957353314,h
802,128,124.11061784812773,h
803,129,115.39974279831222,h
804,130,107.4118498768803,h
805,131,119.60482196995872,h
806,132,128.7154241641838,h
807,133,118.05701576966385,h
808,134,118.08962850947864,h
809,135,128.73257487775118,h
810,136,115.79245989350602,h
811,137,114.24289132532431,h
812,138,117.69550670783792,h
813,139,118.87654756080883,h
814,140,105.40055135416333,h
815,141,115.86939424283628,h
816,142,125.71662125214061,h
817,143,126.27686062460998,h
818,144,112.87786893926386,h
819,145,98.42385742436454,h
820,146,125.3148840986396,h
821,147,129.80365010845708,h
822,148,129.91610992175993,h
823,149,110.86796127793787,h
824,150,135.66473522198794,h
825,151,106.99915641341067,h
826,152,99.86375994849368,h
827,153,103.84565314276551,h
828,154,112.03239046043018,h
829,155,114.06233777791203,h
830,156,117.35788689098263,h
831,157,94.49542662456224,h
832,158,110.29206261287618,h
833,159,110.8428505424672,h
834,160,101.75983150390675,h
835,161,108.97369952763256,h
836,162,111.58298253720568,h
837,163,101.84710154758068,h
838,164,114.14039191114716,h
839,165,103.25232157601567,h
840,166,94.58652677171631,h
841,1,126.05881314681028,i
842,2,105.19417616292776,i
843,3,111.69957063709444,i
844,4,123.01998868571536,i
845,5,111.14749121195928,i
846,6,123.39702413823397,i
847,7,130.36321869655512,i
848,8,125.96251933797612,i
849,9,128.31017463446187,i
850,10,118.74196317460155,i
851,11,121.18954221092281,i
852,12,128.00290354527533,i
853,13,109.59719662755379,i
854,14,110.3957749135734,i
855,15,116.34287311302614,i
856,16,132.01159613899654,i
857,17,108.20360273444385,i
858,18,120.10581122283475,i
859,19,125.84623623467633,i
860,20,133.3991201170138,i
861,21,113.25276029040106,i
862,22,129.04647775701596,i
863,23,113.36010263275239,i
864,24,136.04003396141343,i
865,25,136.5379357724887,i
866,26,103.96252427205036,i
867,27,127.5502021422144,i
868,28,126.40785142155073,i
869,29,114.67787098544068,i
870,30,110.75844692286046,i
871,31,105.36483059677994,i
872,32,131.86613636308175,i
873,33,114.82884492237645,i
874,34,117.20304122471134,i
875,35,102.39038302042172,i
876,36,126.7420134707354,i
877,37,117.8833020037855,i
878,38,119.66944862359378,i
879,39,127.3534549298638,i
880,40,116.01616411205032,i
881,41,116.17093997886695,i
882,42,116.22791092962143,i
883,43,102.46536220733833,i
884,44,110.09754555561813,i
885,45,124.68942023870477,i
886,46,122.74350140486786,i
887,47,120.47992376223556,i
888,48,118.13153581782535,i
889,49,129.287243136263,i
890,50,128.39835398131981,i
891,51,112.91801780242531,i
892,52,127.1924416312686,i
893,53,103.46298753003066,i
894,54,130.70902941506938,i
895,55,115.75521503294294,i
896,1,156.93162420731096,j
897,2,187.66856852830097,j
898,3,205.48321125807706,j
899,4,141.79460348434804,j
900,5,166.84012489965244,j
901,6,168.45617070297885,j
902,7,163.82792457277537,j
903,8,187.2311563125986,j
904,9,172.4635786642175,j
905,10,197.03334733044903,j
906,11,195.5469842831517,j
907,12,188.3964729087893,j
908,13,171.06805801199516,j
909,14,165.83496976079186,j
910,15,169.37232943889103,j
911,16,164.52589834749233,j
912,17,181.97569224865583,j
913,18,178.79624101653462,j
914,19,187.7688856097957,j
915,20,167.9835159038921,j
916,21,174.5770114693005,j
917,22,174.62477616794058,j
918,23,163.13177126136725,j
919,24,180.72586590412538,j
920,25,174.46918775740778,j
921,26,164.42067992463126,j
922,27,169.38063038417022,j
923,28,163.72246504179202,j
924,29,179.70850717155554,j
925,30,159.66254105466942,j
926,31,182.91633091281983,j
927,32,164.08602113177767,j
928,33,159.25195795523177,j
929,34,178.4937432097795,j
930,35,164.08658225569525,j
931,36,165.88495683690417,j
932,37,169.1514927220851,j
933,38,186.10146660688042,j
934,39,158.2713888088183,j
935,40,163.63049008723465,j
936,41,154.67087362463644,j
937,42,175.97932336310623,j
938,43,174.17519641903345,j
939,44,162.52886792298523,j
940,45,183.83958450195496,j
941,46,158.23807408528228,j
942,47,162.99384634793387,j
943,48,161.0048939246044,j
944,49,194.57142787221528,j
945,50,163.765003576671,j
946,51,158.97470780136064,j
947,52,164.89101746538654,j
948,53,160.30522432905855,j
949,54,186.85196040246228,j
950,55,167.53938280745933,j
951,56,179.95911113863986,j
952,57,146.86205748248904,j
953,58,155.7758151669259,j
954,59,171.4850064541679,j
955,60,167.55008050097967,j
956,61,183.84980681007437,j
957,62,164.0333995677065,j
958,63,169.7833777378546,j
959,64,174.47873917796824,j
960,65,173.52012460157857,j
961,66,163.32878208240436,j
962,67,171.6156079115608,j
963,68,148.416221062158,j
964,69,176.77500515225984,j
965,70,167.55605663041933,j
966,71,170.31889974797377,j
967,72,172.00868267896294,j
968,73,169.48467573424568,j
969,74,162.96504616849415,j
970,75,166.13844929891638,j
971,76,175.09749072360864,j
972,77,174.9615060618671,j
973,78,172.13444565876853,j
974,79,159.90517468690814,j
975,80,154.46700868199696,j
976,81,180.2952338537143,j
977,82,164.61239448776178,j
978,83,157.85265626685577,j
979,84,173.4796563347336,j
980,85,167.22444421958062,j
981,86,169.43634511077835,j
982,87,156.5119661349454,j
983,88,167.78368562283868,j
984,89,155.63270306227787,j
985,90,169.5548751794704,j
986,91,165.8251831375528,j
987,92,165.8598232529621,j
988,93,157.58674444108328,j
989,94,171.06686891446589,j
990,95,175.3584212056012,j
991,96,162.8875882384309,j
992,97,162.83316699412535,j
993,98,144.96642428892665,j
994,99,167.9773242943338,j
995,100,167.17235530102334,j
996,101,168.8302838322561,j
997,102,164.30071513805888,j
998,103,169.74549665320956,j
999,104,154.0497973869351,j
